query_id,pred_rank
7502,"[1321544,1560442,1218936,1444810,1294560,1800332,1833149,1662440,1260633,1558149,1854067,1378694,1414207,1719921,1200141,1365510,1767330,1772784,1772784,1772784]"
6531,"[1192206,1854426,1623129,1468888,1797107,1433940,1436542,1593794,1818235,1586115,1722356,1344008,1344008,1344008,1344008,1344008,1344008,1344008,1344008,1344008]"
3101,"[1772481,1482144,1193386,1718675,1452398,1273941,1404447,1674857,1774630,1488997,1636182,1856475,1856475,1856475,1856475,1856475,1856475,1856475,1856475,1856475]"
9412,"[1656841,1293463,1760647,1770232,1670736,1686505,1565897,1316516,1748328,1511511,1417015,1422977,1287156,1205258,1318972,1318972,1318972,1318972,1318972,1318972]"
12017,"[1615838,1331695,1659926,1444370,1738552,1549209,1656841,1341898,1200923,1422385,1469000,1179802,1232418,1741981,1741981,1741981,1741981,1741981,1741981,1741981]"
290,"[1629650,1636573,1491544,1399205,1374852,1675354,1659327,1486313,1216130,1468464,1650866,1680806,1413233,1368841,1368841,1368841,1368841,1368841,1368841,1368841]"
12097,"[1332328,1598185,1783938,1587875,1468787,1258275,1523645,1448163,1615762,1711086,1772669,1482113,1672304,1561961,1466992,1466992,1466992,1466992,1466992,1466992]"
6870,"[1185632,1447781,1491648,1232325,1723186,1750936,1240061,1843900,1293463,1786900,1316661,1590487,1498953,1488997,1402385,1402385,1402385,1402385,1402385,1402385]"
2597,"[1408997,1830229,1594459,1365510,1209682,1323386,1568708,1177842,1753036,1468618,1390454,1338328,1181634,1557199,1591432,1591432,1591432,1591432,1591432,1591432]"
7878,"[1377055,1209682,1703326,1596085,1256136,1538549,1594459,1323386,1533584,1434034,1434034,1434034,1434034,1434034,1434034,1434034,1434034,1434034,1434034,1434034]"
789,"[1458680,1458144,1654940,1561428,1584652,1692405,1586765,1700838,1621585,1622801,1622801,1622801,1622801,1622801,1622801,1622801,1622801,1622801,1622801,1622801]"
12884,"[1213866,1771639,1329296,1784227,1787603,1400843,1453732,1526662,1464912,1355694,1703631,1654305,1497155,1623557,1651278,1651278,1651278,1651278,1651278,1651278]"
4082,"[1604481,1208697,1346510,1665063,1516049,1495055,1302517,1774924,1787763,1743051,1372434,1359992,1359992,1359992,1359992,1359992,1359992,1359992,1359992,1359992]"
12107,"[1357565,1558631,1791430,1848183,1568576,1188063,1586778,1615391,1855563,1281518,1522540,1654629,1787435,1755104,1735445,1421885,1277187,1530309,1853234,1853234]"
4648,"[1631965,1451030,1603802,1628508,1697814,1401608,1474469,1193137,1653322,1825265,1331005,1390614,1776763,1776763,1776763,1776763,1776763,1776763,1776763,1776763]"
6795,"[1825976,1615762,1645879,1539327,1482113,1550816,1578613,1768616,1547706,1415594,1258275,1523645,1349750,1349750,1349750,1349750,1349750,1349750,1349750,1349750]"
4758,"[1246706,1472641,1505707,1542871,1448163,1709342,1460143,1243533,1349750,1520552,1676419,1530599,1217852,1467168,1402471,1402471,1402471,1402471,1402471,1402471]"
4274,"[1855707,1789259,1745665,1687491,1377224,1503912,1640612,1682841,1625631,1472396,1631275,1767673,1651170,1708457,1349750,1278642,1278642,1278642,1278642,1278642]"
12327,"[1681949,1797021,1638408,1728495,1252746,1381975,1644809,1595729,1804425,1522540,1222816,1469363,1469363,1469363,1469363,1469363,1469363,1469363,1469363,1469363]"
3875,"[1402944,1533570,1730034,1401161,1792709,1544349,1323386,1774034,1451379,1468618,1184372,1451899,1557199,1193091,1193091,1193091,1193091,1193091,1193091,1193091]"
9682,"[1518497,1322121,1583008,1698560,1816587,1215214,1471953,1608957,1506511,1845529,1777211,1456026,1456026,1456026,1456026,1456026,1456026,1456026,1456026,1456026]"
5360,"[1222816,1718675,1574396,1805769,1545071,1402385,1321815,1489161,1825757,1671631,1557199,1757192,1843900,1301920,1218188,1218188,1218188,1218188,1218188,1218188]"
5921,"[1823723,1200722,1578636,1379026,1816587,1777211,1620538,1583008,1495786,1322121,1467168,1306201,1527859,1720929,1725921,1519917,1582530,1810543,1810543,1810543]"
11910,"[1200141,1356342,1520552,1530599,1248567,1802024,1482113,1308048,1728725,1784299,1300839,1867744,1472641,1498734,1581980,1523645,1523645,1523645,1523645,1523645]"
1576,"[1570958,1225672,1679357,1200722,1555340,1494160,1551959,1583008,1845529,1777211,1537768,1537768,1537768,1537768,1537768,1537768,1537768,1537768,1537768,1537768]"
5835,"[1302517,1218101,1346510,1763067,1436236,1576256,1473093,1787763,1707621,1327874,1327874,1327874,1327874,1327874,1327874,1327874,1327874,1327874,1327874,1327874]"
569,"[1520552,1530599,1472641,1783563,1802024,1409176,1397662,1300839,1498734,1368841,1339121,1365510,1461393,1455707,1682841,1208743,1208743,1208743,1208743,1208743]"
1761,"[1476439,1473683,1488997,1473398,1843940,1478797,1661617,1814520,1338780,1834301,1686505,1576887,1268543,1484434,1484434,1484434,1484434,1484434,1484434,1484434]"
2819,"[1800171,1419548,1362874,1520278,1291781,1460456,1830229,1837969,1753036,1338328,1429929,1287156,1453219,1802479,1802479,1802479,1802479,1802479,1802479,1802479]"
12491,"[1469000,1845436,1596064,1330957,1339222,1433258,1332079,1396991,1402385,1334862,1468888,1344008,1588632,1293463,1465946,1806965,1271905,1442556,1415594,1544604,1542200,1462248]"
7797,"[1866896,1602969,1575193,1385212,1530309,1726942,1365510,1782558,1318639,1646599,1741114,1261789,1613169,1198259,1787435,1853234,1200141,1856792,1755104,1735445,1421885,1277187,1855563]"
1190,"[1192176,1470760,1478797,1719921,1696701,1543944,1681769,1686335,1473683,1396772,1278614,1361269,1515973,1624665,1624665,1624665,1624665,1624665,1624665,1624665]"
10875,"[1526662,1464912,1787603,1213866,1355694,1703631,1784227,1654305,1329296,1707621,1469205,1651278,1453732,1186399,1481629,1481629,1481629,1481629,1481629,1481629]"
10636,"[1271732,1549504,1755329,1615762,1482113,1558526,1268543,1770150,1216933,1308048,1229098,1200651,1217766,1789219,1470320,1470320,1470320,1470320,1470320,1470320]"
11392,"[1309084,1513466,1309190,1269503,1470999,1803302,1725812,1797107,1589331,1706732,1747741,1639084,1445770,1445770,1445770,1445770,1445770,1445770,1445770,1445770]"
8469,"[1189241,1623129,1488268,1695555,1657292,1346510,1436236,1790772,1680806,1221593,1359992,1332375,1469205,1481629,1402471,1402471,1402471,1402471,1402471,1402471]"
7879,"[1480984,1378195,1443660,1446197,1646599,1593587,1719755,1553693,1785459,1484110,1841529,1755508,1589874,1516883,1311200,1311200,1311200,1311200,1311200,1311200]"
5631,"[1720929,1382774,1413233,1436236,1763067,1391548,1656903,1680806,1854085,1293514,1721242,1200141,1628508,1401608,1512099,1719921,1461124,1488997,1400563,1838379,1542871]"
6794,"[1332862,1303022,1622488,1647492,1310649,1719810,1472396,1265368,1704751,1175569,1604470,1806965,1514130,1271905,1442556,1415594,1544604,1542200,1462248,1588632]"
3851,"[1396860,1640743,1533999,1596078,1487396,1458928,1767330,1727937,1782558,1311200,1291628,1509817,1565968,1613666,1365988,1694024,1814731,1814731,1814731,1814731]"
3387,"[1609513,1614619,1533738,1524802,1466992,1543944,1802024,1640612,1790402,1351386,1854255,1397662,1301920,1218188,1402471,1402471,1402471,1402471,1402471,1402471]"
4951,"[1375872,1462950,1315467,1365510,1823101,1626369,1616150,1399869,1690011,1578293,1176744,1636161,1498193,1767330,1358758,1365988,1625631,1639905,1296536,1458928,1565245]"
8656,"[1277924,1413493,1605741,1703787,1479723,1529493,1619406,1354490,1709013,1352598,1326929,1272081,1272081,1272081,1272081,1272081,1272081,1272081,1272081,1272081]"
5190,"[1380152,1439616,1484124,1217473,1279510,1401525,1611732,1696902,1794461,1772669,1482113,1177842,1521104,1557199,1176096,1176096,1176096,1176096,1176096,1176096]"
2150,"[1388741,1283229,1795585,1704423,1642763,1551773,1553693,1558354,1238905,1526662,1640612,1472396,1407719,1364277,1492140,1492140,1492140,1492140,1492140,1492140]"
5322,"[1317622,1276149,1639621,1328597,1502710,1447128,1658602,1432225,1274116,1348834,1438734,1526124,1742229,1732145,1732145,1732145,1732145,1732145,1732145,1732145]"
9448,"[1627431,1790490,1485161,1523833,1608326,1487512,1615838,1666182,1259264,1269721,1453112,1613411,1715395,1444378,1444378,1444378,1444378,1444378,1444378,1444378]"
2637,"[1208605,1586938,1570958,1825976,1183476,1523645,1349750,1360765,1836037,1668277,1693187,1246797,1213961,1568853,1568853,1568853,1568853,1568853,1568853,1568853]"
2026,"[1524802,1667483,1440869,1817040,1417098,1449678,1197776,1300029,1365906,1534142,1681978,1301920,1679044,1218188,1218188,1218188,1218188,1218188,1218188,1218188]"
8610,"[1614532,1752749,1825265,1806965,1474469,1653322,1298985,1561138,1763067,1413233,1661617,1338780,1334971,1302188,1853234,1853234,1853234,1853234,1853234,1853234]"
4655,"[1678737,1817747,1318816,1254739,1414207,1260633,1557018,1381974,1445971,1483013,1366251,1480516,1200141,1294560,1378694,1580332,1580332,1580332,1580332,1580332]"
12461,"[1613791,1774924,1346510,1208697,1657960,1659327,1447128,1349817,1359992,1528400,1374852,1596803,1199037,1661665,1545766,1545766,1545766,1545766,1545766,1545766]"
2314,"[1502851,1692405,1721325,1781080,1605741,1670736,1310748,1819425,1843900,1595729,1282196,1282196,1282196,1282196,1282196,1282196,1282196,1282196,1282196,1282196]"
7917,"[1533999,1755508,1869763,1845017,1794501,1785459,1484110,1841529,1589874,1596078,1581911,1720029,1501700,1651170,1608774,1608774,1608774,1608774,1608774,1608774]"
4326,"[1741727,1636523,1443660,1346510,1208697,1691337,1787763,1774924,1604229,1505168,1294353,1294353,1294353,1294353,1294353,1294353,1294353,1294353,1294353,1294353]"
2645,"[1338425,1365290,1499976,1304698,1872515,1587881,1361854,1613169,1364158,1856792,1636161,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234,1853234]"
7887,"[1624665,1302517,1576923,1681978,1301920,1218188,1346510,1691337,1586641,1316516,1825757,1388842,1706796,1530309,1530309,1530309,1530309,1530309,1530309,1530309]"
9015,"[1403812,1454075,1509283,1703798,1728725,1394095,1796489,1711086,1539327,1482113,1560025,1753483,1542871,1767330,1200141,1488997,1810543,1838379,1838379,1838379]"
3941,"[1497385,1542462,1246278,1484110,1845017,1311200,1762245,1501700,1607459,1608774,1466992,1365290,1200859,1651170,1203614,1203614,1203614,1203614,1203614,1203614]"
4074,"[1397999,1470688,1420021,1305628,1654567,1741341,1640612,1336161,1747498,1787435,1503436,1393428,1534810,1534810,1534810,1534810,1534810,1534810,1534810,1534810]"
11496,"[1677381,1361440,1622713,1243172,1841931,1200141,1331689,1667340,1497155,1202089,1261437,1336161,1473683,1602969,1417015,1229974,1229974,1229974,1229974,1229974]"
145,"[1783938,1808553,1534744,1795585,1672304,1258275,1279671,1349750,1482113,1682841,1470320,1360765,1396288,1466992,1466992,1466992,1466992,1466992,1466992,1466992]"
9814,"[1557018,1831712,1632789,1488913,1625667,1780189,1793818,1184368,1449231,1307661,1646599,1816518,1859059,1613169,1775947,1775947,1775947,1775947,1775947,1775947]"
2665,"[1763067,1436236,1656903,1413233,1720929,1321815,1334963,1583257,1611530,1757192,1200141,1338780,1338780,1338780,1338780,1338780,1338780,1338780,1338780,1338780]"
12248,"[1543952,1228967,1846116,1294560,1841529,1755508,1342123,1550836,1604061,1403638,1446197,1246278,1378694,1710824,1762245,1762245,1762245,1762245,1762245,1762245]"
9378,"[1411904,1612300,1784103,1800287,1364301,1826708,1784380,1487940,1748732,1594338,1782753,1812760,1526124,1853234,1853234,1853234,1853234,1853234,1853234,1853234]"
5650,"[1365940,1812760,1477510,1478797,1216367,1266991,1853234,1452398,1814520,1812598,1661617,1716346,1484434,1642021,1806836,1806836,1806836,1806836,1806836,1806836]"
8939,"[1746436,1303621,1265361,1771639,1359992,1353550,1263301,1847634,1267311,1505605,1239506,1584970,1589331,1186399,1186399,1186399,1186399,1186399,1186399,1186399]"
11852,"[1517847,1224411,1858202,1479242,1175908,1569742,1293509,1229475,1229475,1229475,1229475,1229475,1229475,1229475,1229475,1229475,1229475,1229475,1229475,1229475]"
1750,"[1621720,1505545,1558149,1313719,1315455,1800332,1805240,1206971,1833149,1225204,1790772,1662440,1360303,1402471,1402471,1402471,1402471,1402471,1402471,1402471]"
3212,"[1331689,1622713,1866582,1475309,1202089,1553693,1608326,1599231,1211167,1670736,1667340,1453969,1352989,1748328,1393827,1393827,1393827,1393827,1393827,1393827]"
5332,"[1703326,1596085,1256136,1377055,1323386,1209682,1557199,1511043,1686505,1661617,1269721,1268543,1223543,1742229,1742229,1742229,1742229,1742229,1742229,1742229]"
12719,"[1175286,1175186,1840857,1198349,1703326,1416808,1538549,1533584,1782753,1240061,1340767,1625699,1309163,1770736,1770736,1770736,1770736,1770736,1770736,1770736]"
7395,"[1721325,1293463,1213991,1728725,1190082,1869774,1804749,1254418,1402385,1825757,1397662,1770150,1681978,1678501,1678501,1678501,1678501,1678501,1678501,1678501]"
2288,"[1237224,1355967,1761216,1453274,1692405,1549209,1638317,1749836,1615838,1647992,1231115,1392658,1349705,1269111,1269111,1269111,1269111,1269111,1269111,1269111]"
13011,"[1578293,1176744,1197880,1498193,1270758,1333115,1482299,1636161,1377224,1612021,1185530,1576233,1814731,1719755,1393827,1393827,1393827,1393827,1393827,1393827]"
2548,"[1706599,1302273,1485723,1454045,1230391,1268513,1235714,1350842,1600360,1475309,1517196,1694513,1411048,1729466,1729466,1729466,1729466,1729466,1729466,1729466]"
1978,"[1761151,1305628,1309362,1789259,1217766,1455815,1607596,1481547,1199037,1323007,1328597,1701128,1742229,1534810,1534810,1534810,1534810,1534810,1534810,1534810]"
11336,"[1787603,1464912,1368841,1329296,1790772,1656903,1716346,1447099,1831291,1397662,1469914,1469205,1481629,1258275,1402471,1402471,1402471,1402471,1402471,1402471]"
4001,"[1217998,1762594,1677874,1451899,1223543,1181634,1209682,1705641,1533570,1557199,1725850,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234,1853234]"
2969,"[1832657,1775190,1317767,1321815,1819109,1368841,1339121,1249860,1583257,1436236,1686505,1223543,1397662,1200141,1497155,1557199,1287156,1287156,1287156,1287156]"
11758,"[1640743,1396860,1613169,1636161,1837737,1782558,1365988,1487396,1682841,1208743,1843752,1649268,1385212,1689153,1258275,1279671,1349750,1349750,1349750,1349750]"
9931,"[1285972,1746296,1246797,1515973,1719921,1175004,1550176,1415369,1216367,1628268,1368841,1473683,1707621,1421511,1421511,1421511,1421511,1421511,1421511,1421511]"
4670,"[1402725,1488233,1448817,1224766,1449597,1716618,1350714,1238620,1855563,1546370,1546370,1546370,1546370,1546370,1546370,1546370,1546370,1546370,1546370,1546370]"
2501,"[1830229,1568708,1576275,1711086,1482113,1615762,1587875,1772669,1470320,1600360,1586842,1295706,1390454,1390454,1390454,1390454,1390454,1390454,1390454,1390454]"
3911,"[1561428,1458680,1458144,1584652,1742449,1681769,1549209,1453969,1608326,1340872,1575193,1699720,1175908,1175908,1175908,1175908,1175908,1175908,1175908,1175908]"
284,"[1391548,1374852,1839630,1727504,1376672,1355346,1520625,1629650,1399205,1636573,1491544,1680806,1346510,1413233,1200141,1200141,1200141,1200141,1200141,1200141]"
3937,"[1230391,1268513,1302273,1291183,1235714,1350842,1485723,1549504,1475811,1319585,1216933,1458928,1600360,1521085,1521085,1521085,1521085,1521085,1521085,1521085]"
6123,"[1629310,1206163,1777526,1191622,1869763,1865814,1540855,1326929,1710824,1402725,1576256,1797325,1797325,1797325,1797325,1797325,1797325,1797325,1797325,1797325]"
11340,"[1478797,1718675,1697087,1686505,1477682,1661617,1782753,1397603,1473683,1843940,1841530,1221804,1207084,1259195,1853234,1853234,1853234,1853234,1853234,1853234]"
8175,"[1601307,1558631,1252746,1277391,1253819,1718271,1654629,1321819,1411096,1865814,1214370,1568938,1272081,1787435,1755104,1735445,1421885,1277187,1530309,1201333,1855563,1853234]"
11605,"[1695555,1743051,1804261,1829577,1438804,1695206,1218603,1286137,1366553,1623129,1487116,1470318,1186399,1657292,1657292,1657292,1657292,1657292,1657292,1657292]"
2332,"[1789259,1305628,1248567,1368841,1217766,1455815,1607596,1866347,1309362,1470133,1199037,1616150,1526124,1742229,1742229,1742229,1742229,1742229,1742229,1742229]"
1625,"[1697531,1467504,1812162,1422385,1852452,1208498,1607596,1738552,1591129,1549209,1823316,1649035,1252146,1528523,1207084,1207084,1207084,1207084,1207084,1207084]"
4113,"[1438804,1184414,1460274,1340029,1460505,1509541,1707621,1716346,1250355,1265361,1746436,1317235,1271799,1262720,1186399,1186399,1186399,1186399,1186399,1186399]"
2908,"[1800287,1487940,1821549,1186969,1652392,1613359,1830779,1638390,1710333,1644933,1748732,1812924,1473550,1200141,1200141,1200141,1200141,1200141,1200141,1200141]"
6497,"[1361652,1660113,1585623,1820407,1269023,1229416,1589003,1727082,1257963,1478797,1443660,1563332,1625631,1268543,1696701,1696701,1696701,1696701,1696701,1696701]"
6072,"[1423526,1511783,1503912,1541868,1225430,1639084,1445770,1365510,1315063,1636161,1613169,1565245,1856792,1856792,1856792,1856792,1856792,1856792,1856792,1856792]"
3017,"[1548145,1396288,1616150,1812162,1852452,1823316,1439616,1521104,1469363,1279510,1832698,1651170,1509088,1509088,1509088,1509088,1509088,1509088,1509088,1509088]"
1762,"[1515012,1336161,1812924,1591180,1784380,1487940,1830779,1748732,1612300,1784103,1190438,1364301,1594338,1340767,1340767,1340767,1340767,1340767,1340767,1340767]"
1903,"[1550437,1623854,1339439,1720929,1381724,1387021,1324873,1315114,1702818,1669401,1293514,1283402,1542871,1542871,1542871,1542871,1542871,1542871,1542871,1542871]"
5774,"[1392599,1629080,1200141,1571170,1370962,1193386,1500308,1671689,1403135,1498953,1216130,1591180,1613275,1823888,1287018,1287018,1287018,1287018,1287018,1287018]"
9440,"[1416511,1832698,1447128,1274116,1185632,1704933,1240061,1349817,1445460,1491266,1732145,1499008,1499008,1499008,1499008,1499008,1499008,1499008,1499008,1499008]"
4688,"[1577435,1592255,1594784,1568576,1718271,1654629,1488233,1350714,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234,1853234,1853234,1853234,1853234]"
12264,"[1812011,1676132,1364232,1448422,1223543,1494794,1661617,1511511,1819951,1596085,1686505,1656903,1557199,1287156,1287156,1287156,1287156,1287156,1287156,1287156]"
6446,"[1289979,1844622,1569935,1858202,1845436,1548145,1569742,1607459,1330268,1175908,1293509,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079]"
12362,"[1858588,1364158,1365510,1845017,1377224,1596078,1509817,1625631,1602969,1642763,1651170,1284014,1642021,1806836,1513466,1393827,1393827,1393827,1393827,1393827]"
6692,"[1603525,1815349,1705291,1308048,1229098,1432225,1387477,1376423,1399869,1592193,1299650,1470798,1607459,1523645,1523645,1523645,1523645,1523645,1523645,1523645]"
5240,"[1734623,1872688,1855707,1859059,1365510,1613169,1740047,1640612,1365988,1352440,1682841,1616150,1797524,1658030,1642763,1651170,1362490,1779820,1349750,1349750]"
6961,"[1265361,1303621,1746436,1703631,1771639,1799747,1422883,1679472,1826805,1659307,1644950,1545766,1335038,1353550,1353550,1353550,1353550,1353550,1353550,1353550]"
7832,"[1783563,1520552,1795585,1762281,1412322,1468787,1564849,1592193,1234323,1784299,1867744,1498734,1508535,1561961,1561961,1561961,1561961,1561961,1561961,1561961]"
1870,"[1720929,1763067,1413233,1436236,1819109,1223240,1321815,1487233,1489161,1757192,1753409,1678501,1678501,1678501,1678501,1678501,1678501,1678501,1678501,1678501]"
5596,"[1231594,1630339,1438899,1601307,1428004,1423830,1354490,1797661,1442971,1540855,1326929,1604930,1269111,1269111,1269111,1269111,1269111,1269111,1269111,1269111]"
2408,"[1719921,1836671,1175004,1605495,1428745,1188800,1671689,1299650,1276559,1843900,1183476,1421511,1469914,1352739,1352739,1352739,1352739,1352739,1352739,1352739]"
9016,"[1845017,1203383,1785459,1484110,1857012,1841529,1431839,1755508,1381393,1271814,1720029,1501700,1501700,1501700,1501700,1501700,1501700,1501700,1501700,1501700]"
3840,"[1784103,1697814,1438049,1473550,1773713,1812924,1597498,1186969,1652392,1302188,1401608,1474469,1746207,1612300,1612300,1612300,1612300,1612300,1612300,1612300]"
8206,"[1604165,1242825,1859059,1365510,1869763,1399679,1856792,1615762,1248567,1772669,1539327,1481547,1309362,1708931,1742229,1470798,1794461,1794461,1794461,1794461]"
6716,"[1646599,1593587,1719755,1639084,1640743,1464912,1816518,1602969,1254739,1758371,1758371,1758371,1758371,1758371,1758371,1758371,1758371,1758371,1758371,1758371]"
7107,"[1805677,1806092,1281518,1522540,1436220,1299894,1720870,1477960,1516883,1395955,1268973,1409183,1488233,1716618,1716618,1716618,1716618,1716618,1716618,1716618]"
6018,"[1531566,1215341,1257332,1721325,1745302,1589003,1476439,1561428,1399187,1726306,1572954,1572954,1572954,1572954,1572954,1572954,1572954,1572954,1572954,1572954]"
5627,"[1532994,1614003,1558354,1238905,1189241,1265361,1629650,1746436,1623129,1575247,1488268,1303621,1710733,1464990,1817349,1318816,1580332,1505605,1359992,1239506,1456026]"
4563,"[1368841,1521410,1728725,1403812,1520552,1530599,1802024,1783563,1509283,1397662,1505707,1460143,1460143,1460143,1460143,1460143,1460143,1460143,1460143,1460143]"
8848,"[1586532,1867806,1814731,1541868,1642763,1639084,1640743,1503912,1423526,1815972,1843752,1534005,1197338,1197338,1197338,1197338,1197338,1197338,1197338,1197338]"
6462,"[1176153,1302517,1175569,1408039,1391354,1278614,1674857,1310649,1782753,1843940,1575193,1473683,1652045,1338780,1823888,1823888,1823888,1823888,1823888,1823888]"
4102,"[1499976,1365290,1872515,1782558,1858588,1318639,1316516,1843752,1814731,1651170,1197338,1758371,1708457,1639084,1445770,1445770,1445770,1445770,1445770,1445770]"
12765,"[1820407,1599662,1589003,1660113,1700838,1806865,1630701,1585623,1677556,1239688,1268543,1269023,1460011,1287156,1287156,1287156,1287156,1287156,1287156,1287156]"
450,"[1466832,1574396,1503912,1741651,1419884,1341898,1591129,1467060,1545071,1566686,1436439,1514582,1752683,1732130,1732130,1732130,1732130,1732130,1732130,1732130]"
11195,"[1189578,1725812,1803302,1828661,1816518,1843085,1797107,1739474,1592405,1353550,1747741,1181252,1719755,1719755,1719755,1719755,1719755,1719755,1719755,1719755]"
10934,"[1192150,1506767,1749314,1470320,1694513,1411048,1484434,1647925,1570777,1741651,1727937,1398862,1363188,1175745,1856792,1458928,1767330,1685496,1685496,1685496]"
8977,"[1347100,1357079,1853241,1591458,1726624,1790402,1416106,1606666,1647455,1350842,1785112,1785112,1785112,1785112,1785112,1785112,1785112,1785112,1785112,1785112]"
828,"[1705641,1451379,1511511,1408997,1377055,1451899,1484124,1682127,1753036,1495638,1395872,1223543,1181634,1634883,1634883,1634883,1634883,1634883,1634883,1634883]"
1373,"[1618296,1563332,1189241,1485723,1683881,1753036,1347692,1805967,1520278,1268543,1223543,1445077,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
12702,"[1339439,1801690,1812598,1216367,1381024,1261789,1452398,1332474,1619509,1620985,1572442,1254739,1586115,1613411,1715395,1715395,1715395,1715395,1715395,1715395]"
12296,"[1286398,1743051,1670873,1252808,1410127,1391354,1346510,1302517,1576256,1441177,1322315,1695206,1329296,1379966,1379966,1379966,1379966,1379966,1379966,1379966]"
1932,"[1365510,1540055,1399679,1670736,1638408,1586842,1416808,1470133,1753036,1337359,1378694,1671631,1254739,1389884,1770736,1770736,1770736,1770736,1770736,1770736]"
2723,"[1206731,1474754,1605741,1550745,1224910,1305570,1461393,1461393,1461393,1461393,1461393,1461393,1461393,1461393,1461393,1461393,1461393,1461393,1461393,1461393]"
11855,"[1262232,1714737,1719810,1396772,1478797,1338780,1261437,1498953,1825857,1636212,1200141,1365510,1473683,1649205,1378694,1378694,1378694,1378694,1378694,1378694]"
6063,"[1538100,1368676,1841530,1747928,1492140,1828798,1260578,1829577,1408039,1415369,1306201,1232325,1429303,1821549,1596803,1596803,1596803,1596803,1596803,1596803]"
12771,"[1737930,1705238,1674379,1412768,1498953,1511945,1737803,1448334,1400563,1347795,1629080,1626694,1216130,1538857,1249944,1249944,1249944,1249944,1249944,1249944]"
503,"[1606324,1298844,1492244,1215341,1406667,1239688,1284986,1223770,1677860,1551260,1627414,1392658,1652071,1259195,1259195,1259195,1259195,1259195,1259195,1259195]"
7868,"[1705300,1523645,1825976,1248567,1550816,1332328,1468787,1709467,1338780,1200651,1268543,1795585,1636212,1636212,1636212,1636212,1636212,1636212,1636212,1636212]"
2779,"[1655432,1719921,1650866,1652045,1245880,1188800,1746296,1723186,1403135,1498953,1488997,1468464,1702103,1229510,1229510,1229510,1229510,1229510,1229510,1229510]"
8249,"[1819109,1790620,1685125,1176990,1380152,1310674,1338328,1339121,1249860,1757192,1757192,1757192,1757192,1757192,1757192,1757192,1757192,1757192,1757192,1757192]"
11506,"[1784338,1856792,1400722,1494160,1331689,1594153,1568986,1492140,1449597,1472189,1223476,1555890,1426820,1685496,1735445,1735445,1735445,1735445,1735445,1735445]"
8669,"[1522540,1797021,1401161,1261789,1755508,1624828,1559318,1534005,1360303,1829883,1465082,1182501,1557199,1326929,1568938,1568938,1568938,1568938,1568938,1568938]"
207,"[1748962,1252146,1259195,1329710,1686505,1734963,1477682,1485161,1498953,1488997,1448334,1468464,1652045,1654214,1853234,1853234,1853234,1853234,1853234,1853234]"
8051,"[1175004,1746296,1719921,1553574,1234374,1498953,1509113,1295160,1189753,1183476,1488997,1473683,1652045,1867744,1706796,1806965,1481629,1277391,1806836,1623076,1510992,1322337]"
10730,"[1682127,1347201,1462277,1853234,1705641,1451379,1464912,1830229,1368841,1686505,1451899,1362057,1362057,1362057,1362057,1362057,1362057,1362057,1362057,1362057]"
5375,"[1676186,1497420,1183392,1407467,1676860,1773708,1606666,1473550,1328470,1853241,1348378,1761399,1218101,1218101,1218101,1218101,1218101,1218101,1218101,1218101]"
7804,"[1393215,1690977,1176357,1699019,1442556,1394124,1359790,1558354,1238905,1586641,1576923,1757192,1757192,1757192,1757192,1757192,1757192,1757192,1757192,1757192]"
12584,"[1443660,1261789,1560140,1563332,1597040,1625631,1402385,1751653,1208743,1212888,1671631,1470798,1332079,1278642,1278642,1278642,1278642,1278642,1278642,1278642]"
4490,"[1630371,1653165,1342067,1418334,1424060,1417015,1356342,1574428,1539327,1482113,1268543,1229098,1460011,1258275,1523645,1523645,1523645,1523645,1523645,1523645]"
7400,"[1586842,1295706,1576275,1795585,1704423,1772669,1605913,1615762,1645879,1539327,1482113,1523645,1349750,1466992,1613169,1613169,1613169,1613169,1613169,1613169]"
10862,"[1240916,1261545,1373557,1436236,1385014,1583257,1218101,1613791,1206908,1596803,1327874,1243298,1790772,1688547,1817349,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
6061,"[1395955,1268973,1589874,1340170,1436220,1431839,1613169,1477960,1596078,1826206,1516883,1500366,1555198,1555198,1555198,1555198,1555198,1555198,1555198,1555198]"
12050,"[1470760,1290200,1302517,1763067,1413233,1310649,1719810,1338780,1327874,1512099,1509113,1189753,1183476,1391354,1391354,1391354,1391354,1391354,1391354,1391354]"
13203,"[1607898,1225690,1522540,1514339,1856792,1203383,1812598,1284986,1574977,1350135,1795585,1230248,1534005,1360303,1182501,1182501,1182501,1182501,1182501,1182501]"
9137,"[1501700,1690977,1605913,1586842,1615762,1865553,1335861,1856792,1738538,1779277,1187135,1775190,1658094,1365461,1520625,1520625,1520625,1520625,1520625,1520625]"
1261,"[1595928,1444370,1679357,1400722,1339439,1856792,1812598,1452398,1395538,1472396,1368209,1360303,1337763,1487233,1748310,1748310,1748310,1748310,1748310,1748310]"
6331,"[1381974,1445971,1804261,1716346,1414207,1322315,1695206,1366553,1515612,1840729,1557018,1378694,1795552,1859059,1365510,1856792,1613169,1636161,1636161,1636161]"
