model,task,metric,value,precision,hf_name,model_physical_size
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_world_religions,acc,0.8421052631578947,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_other,acc,0.7383327969102028,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_business_ethics,acc,0.69,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_clinical_knowledge,acc,0.7773584905660378,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_college_medicine,acc,0.6878612716763006,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_global_facts,acc,0.38,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_human_aging,acc,0.695067264573991,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_management,acc,0.8252427184466019,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_marketing,acc,0.8717948717948718,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_medical_genetics,acc,0.77,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_miscellaneous,acc,0.8403575989782887,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_nutrition,acc,0.761437908496732,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_professional_accounting,acc,0.5354609929078015,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_professional_medicine,acc,0.7830882352941176,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_virology,acc,0.5180722891566265,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_social_sciences,acc,0.7653558661033474,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_econometrics,acc,0.5,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_geography,acc,0.7828282828282829,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_government_and_politics,acc,0.8860103626943006,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_macroeconomics,acc,0.6717948717948717,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_microeconomics,acc,0.7605042016806722,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_psychology,acc,0.8605504587155963,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_human_sexuality,acc,0.8244274809160306,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_professional_psychology,acc,0.7205882352941176,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_public_relations,acc,0.6727272727272727,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_security_studies,acc,0.7428571428571429,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_sociology,acc,0.845771144278607,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_us_foreign_policy,acc,0.85,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_stem,acc,0.5791309863621947,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_abstract_algebra,acc,0.37,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_anatomy,acc,0.6666666666666666,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_astronomy,acc,0.743421052631579,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_college_biology,acc,0.8125,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_college_chemistry,acc,0.44,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_college_computer_science,acc,0.55,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_college_mathematics,acc,0.34,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_college_physics,acc,0.4117647058823529,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_computer_security,acc,0.78,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_conceptual_physics,acc,0.574468085106383,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_electrical_engineering,acc,0.6482758620689655,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_elementary_mathematics,acc,0.48677248677248675,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_biology,acc,0.7967741935483871,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_chemistry,acc,0.625615763546798,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_computer_science,acc,0.73,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_mathematics,acc,0.4222222222222222,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_physics,acc,0.47019867549668876,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_statistics,acc,0.5462962962962963,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_machine_learning,acc,0.4732142857142857,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_openbookqa,acc,0.342,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_piqa,acc,0.8014145810663765,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_truthfulqa_mc1,acc,0.3574051407588739,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_truthfulqa_mc2,acc,0.536271921994008,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu,acc,0.4585529126904999,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_humanities,acc,0.4257173219978746,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_formal_logic,acc,0.24603174603174602,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_high_school_european_history,acc,0.6,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_high_school_us_history,acc,0.6568627450980392,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_high_school_world_history,acc,0.6160337552742616,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_international_law,acc,0.5950413223140496,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_jurisprudence,acc,0.5462962962962963,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_logical_fallacies,acc,0.5644171779141104,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_moral_disputes,acc,0.4913294797687861,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_moral_scenarios,acc,0.2424581005586592,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_philosophy,acc,0.5305466237942122,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_prehistory,acc,0.5277777777777778,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_professional_law,acc,0.34615384615384615,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_world_religions,acc,0.6783625730994152,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_other,acc,0.5448986160283231,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_business_ethics,acc,0.47,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_clinical_knowledge,acc,0.5283018867924528,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_college_medicine,acc,0.37572254335260113,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_global_facts,acc,0.4,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_human_aging,acc,0.5650224215246636,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_management,acc,0.6407766990291263,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_marketing,acc,0.7435897435897436,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_medical_genetics,acc,0.47,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_miscellaneous,acc,0.6922094508301405,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_nutrition,acc,0.5,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_professional_accounting,acc,0.3546099290780142,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_professional_medicine,acc,0.41544117647058826,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_virology,acc,0.4819277108433735,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_social_sciences,acc,0.5206369840753982,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_econometrics,acc,0.30701754385964913,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_high_school_geography,acc,0.5808080808080808,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_high_school_government_and_politics,acc,0.6683937823834197,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_high_school_macroeconomics,acc,0.38974358974358975,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_high_school_microeconomics,acc,0.3697478991596639,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_high_school_psychology,acc,0.6128440366972477,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_human_sexuality,acc,0.5572519083969466,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_professional_psychology,acc,0.4542483660130719,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_public_relations,acc,0.5454545454545454,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_security_studies,acc,0.4857142857142857,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_sociology,acc,0.7313432835820896,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_us_foreign_policy,acc,0.72,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_stem,acc,0.3618775769108785,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_abstract_algebra,acc,0.28,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_anatomy,acc,0.4666666666666667,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_astronomy,acc,0.4934210526315789,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_college_biology,acc,0.4375,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_college_chemistry,acc,0.28,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_college_computer_science,acc,0.34,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_college_mathematics,acc,0.28,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_college_physics,acc,0.19607843137254902,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_computer_security,acc,0.61,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_conceptual_physics,acc,0.39574468085106385,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_electrical_engineering,acc,0.503448275862069,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_elementary_mathematics,acc,0.2724867724867725,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_high_school_biology,acc,0.5096774193548387,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_high_school_chemistry,acc,0.33497536945812806,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_high_school_computer_science,acc,0.38,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_high_school_mathematics,acc,0.2777777777777778,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_high_school_physics,acc,0.271523178807947,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_high_school_statistics,acc,0.25462962962962965,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_machine_learning,acc,0.33035714285714285,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu,acc,0.4585529126904999,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_humanities,acc,0.4257173219978746,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_formal_logic,acc,0.24603174603174602,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_high_school_european_history,acc,0.6,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_high_school_us_history,acc,0.6568627450980392,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_high_school_world_history,acc,0.6160337552742616,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_international_law,acc,0.5950413223140496,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_jurisprudence,acc,0.5462962962962963,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_logical_fallacies,acc,0.5644171779141104,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_moral_disputes,acc,0.4913294797687861,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_moral_scenarios,acc,0.2424581005586592,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_philosophy,acc,0.5305466237942122,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_prehistory,acc,0.5277777777777778,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_professional_law,acc,0.34615384615384615,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_world_religions,acc,0.6783625730994152,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_other,acc,0.5448986160283231,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_business_ethics,acc,0.47,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_clinical_knowledge,acc,0.5283018867924528,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_college_medicine,acc,0.37572254335260113,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_global_facts,acc,0.4,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_human_aging,acc,0.5650224215246636,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_management,acc,0.6407766990291263,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_marketing,acc,0.7435897435897436,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
meta-llama/Llama-2-7b-chat-hf:W8A8_int8,task_mmlu_medical_genetics,acc,0.47,W8A8_int8,espressor/meta-llama.Llama-2-7b-chat-hf_W8A8_int8,6476005376
