id, filename, label, worker_id, video_duration
75363,00075363.mp4,Doing Other Things,75461,3000
78868,00078868.mp4,Drawing the letter A in the air,75461,3000
82410,00082410.mp4,Drawing the letter B in the air,75461,3000
83094,00083094.mp4,Drawing the letter P in the air,75461,3000
83883,00083883.mp4,Drawing the digit 3 in the air,75461,3000
86224,00086224.mp4,Drawing the letter U in the air,75461,3000
91057,00091057.mp4,Drawing the digit 4 in the air,75461,2970
98294,00098294.mp4,Drawing the digit 1 in the air,75461,3000
98937,00098937.mp4,Drawing the letter X in the air,75461,2970
102192,00102192.mp4,Drawing the letter S in the air,75461,2970
106935,00106935.mp4,Drawing the letter D in the air,75461,2970
109583,00109583.mp4,Drawing the letter K in the air,75461,2970
120189,00120189.mp4,Drawing the digit 7 in the air,75461,3000
123493,00123493.mp4,Drawing the letter H in the air,75461,3000
127301,00127301.mp4,Doing Other Things,75461,3100
132563,00132563.mp4,Drawing the letter C in the air,75461,2970
133711,00133711.mp4,Drawing the digit 8 in the air,75461,3000
138206,00138206.mp4,Drawing the digit 9 in the air,75461,3000
145776,00145776.mp4,Doing Other Things,75461,2970
146191,00146191.mp4,Drawing the letter R in the air,75461,2970
152983,00152983.mp4,Drawing the letter Y in the air,75461,2970
161855,00161855.mp4,Drawing the digit 5 in the air,75461,3000
4646,00004646.mp4,Drawing the digit 7 in the air,74058,2930
5199,00005199.mp4,Drawing the letter Y in the air,74058,2930
7144,00007144.mp4,Drawing the letter M in the air,74058,2930
23753,00023753.mp4,Drawing the letter O in the air,74058,2930
33352,00033352.mp4,Drawing the letter E in the air,74058,2930
33636,00033636.mp4,Drawing the letter P in the air,74058,2930
35498,00035498.mp4,Drawing the letter X in the air,74058,2930
36748,00036748.mp4,Drawing the letter K in the air,74058,2930
36816,00036816.mp4,Drawing the digit 8 in the air,74058,2870
36908,00036908.mp4,Drawing the digit 3 in the air,74058,2930
39632,00039632.mp4,Drawing the letter S in the air,74058,2930
66228,00066228.mp4,Drawing the letter C in the air,74058,2930
67452,00067452.mp4,Drawing the letter W in the air,74058,2930
75356,00075356.mp4,Drawing the digit 4 in the air,74058,2930
89463,00089463.mp4,Drawing the letter H in the air,74058,2930
96006,00096006.mp4,Drawing the letter N in the air,74058,2930
96903,00096903.mp4,Doing nothing,74058,2930
98172,00098172.mp4,Drawing the letter G in the air,74058,2930
98427,00098427.mp4,Drawing the digit 5 in the air,74058,2930
98603,00098603.mp4,Drawing the letter Z in the air,74058,2930
104336,00104336.mp4,Drawing the digit 1 in the air,74058,2930
106395,00106395.mp4,Drawing the digit 0 in the air,74058,2930
110398,00110398.mp4,Doing Other Things,74058,2930
120074,00120074.mp4,Drawing the letter B in the air,74058,2930
120322,00120322.mp4,Drawing the letter D in the air,74058,2930
121507,00121507.mp4,Drawing the letter R in the air,74058,2930
122043,00122043.mp4,Drawing the letter I in the air,74058,2930
123280,00123280.mp4,Drawing the letter Q in the air,74058,2930
125139,00125139.mp4,Doing Other Things,74058,2930
128243,00128243.mp4,Drawing the letter L in the air,74058,2870
130607,00130607.mp4,Drawing the digit 2 in the air,74058,2870
135004,00135004.mp4,Drawing the digit 6 in the air,74058,2930
142134,00142134.mp4,Drawing the letter T in the air,74058,2930
146147,00146147.mp4,Drawing the letter F in the air,74058,2930
149952,00149952.mp4,Drawing the letter J in the air,74058,2930
150500,00150500.mp4,Drawing the letter U in the air,74058,2930
155470,00155470.mp4,Drawing the letter A in the air,74058,2870
160161,00160161.mp4,Drawing the digit 9 in the air,74058,2930
160620,00160620.mp4,Doing Other Things,74058,2930
160784,00160784.mp4,Drawing the letter V in the air,74058,2930
4678,00004678.mp4,Drawing the letter G in the air,83437,2870
8072,00008072.mp4,Drawing the digit 9 in the air,83437,2870
8589,00008589.mp4,Drawing the digit 1 in the air,83437,2870
9693,00009693.mp4,Drawing the letter J in the air,83437,2870
13354,00013354.mp4,Drawing the letter H in the air,83437,2870
17432,00017432.mp4,Drawing the digit 6 in the air,83437,2870
18772,00018772.mp4,Drawing the letter M in the air,83437,2900
18868,00018868.mp4,Drawing the letter I in the air,83437,2870
20413,00020413.mp4,Drawing the letter W in the air,83437,2870
21607,00021607.mp4,Drawing the letter Q in the air,83437,2870
26320,00026320.mp4,Drawing the letter N in the air,83437,2870
27395,00027395.mp4,Drawing the digit 2 in the air,83437,2870
31175,00031175.mp4,Drawing the letter F in the air,83437,2870
41517,00041517.mp4,Drawing the letter O in the air,83437,2900
48631,00048631.mp4,Drawing the digit 7 in the air,83437,2900
53854,00053854.mp4,Drawing the letter K in the air,83437,2970
55561,00055561.mp4,Drawing the digit 3 in the air,83437,2900
56997,00056997.mp4,Drawing the letter S in the air,83437,2870
61051,00061051.mp4,Drawing the letter P in the air,83437,2870
66643,00066643.mp4,Drawing the letter U in the air,83437,2870
69092,00069092.mp4,Doing Other Things,83437,2870
70365,00070365.mp4,Drawing the digit 4 in the air,83437,2900
71888,00071888.mp4,Drawing the letter Y in the air,83437,2870
74438,00074438.mp4,Drawing the letter D in the air,83437,2870
77251,00077251.mp4,Drawing the digit 5 in the air,83437,2870
82943,00082943.mp4,Drawing the letter A in the air,83437,2870
83981,00083981.mp4,Drawing the letter V in the air,83437,2870
96184,00096184.mp4,Drawing the letter Z in the air,83437,2870
96732,00096732.mp4,Drawing the letter C in the air,83437,2900
97157,00097157.mp4,Doing nothing,83437,2870
101895,00101895.mp4,Drawing the letter X in the air,83437,2900
104906,00104906.mp4,Drawing the letter R in the air,83437,2870
116268,00116268.mp4,Drawing the digit 8 in the air,83437,2870
138607,00138607.mp4,Doing Other Things,83437,2870
141042,00141042.mp4,Drawing the letter E in the air,83437,2870
148028,00148028.mp4,Doing Other Things,83437,2970
148414,00148414.mp4,Drawing the digit 0 in the air,83437,2870
153160,00153160.mp4,Drawing the letter B in the air,83437,2870
153787,00153787.mp4,Drawing the letter L in the air,83437,2870
162632,00162632.mp4,Drawing the letter T in the air,83437,2870
4682,00004682.mp4,Drawing the letter P in the air,70252,3150
4879,00004879.mp4,Drawing the letter T in the air,70252,3140
6833,00006833.mp4,Drawing the letter Y in the air,70252,3080
7973,00007973.mp4,Drawing the digit 8 in the air,70252,3020
12103,00012103.mp4,Doing nothing,70252,3070
17044,00017044.mp4,Drawing the digit 4 in the air,70252,3140
19697,00019697.mp4,Drawing the letter R in the air,70252,3070
22525,00022525.mp4,Drawing the letter B in the air,70252,3080
29773,00029773.mp4,Drawing the letter N in the air,70252,3080
37125,00037125.mp4,Doing Other Things,70252,3080
37406,00037406.mp4,Drawing the letter M in the air,70252,3080
46195,00046195.mp4,Drawing the digit 0 in the air,70252,3140
59490,00059490.mp4,Drawing the letter E in the air,70252,3070
65818,00065818.mp4,Drawing the digit 2 in the air,70252,3150
67695,00067695.mp4,Drawing the letter A in the air,70252,3140
79284,00079284.mp4,Drawing the letter W in the air,70252,3070
81330,00081330.mp4,Drawing the letter C in the air,70252,3140
84680,00084680.mp4,Drawing the letter H in the air,70252,3140
84734,00084734.mp4,Drawing the digit 6 in the air,70252,3080
85018,00085018.mp4,Drawing the letter D in the air,70252,3070
89669,00089669.mp4,Drawing the letter U in the air,70252,3070
89783,00089783.mp4,Drawing the letter X in the air,70252,3140
90721,00090721.mp4,Drawing the letter Q in the air,70252,3080
97146,00097146.mp4,Drawing the digit 3 in the air,70252,3150
103343,00103343.mp4,Drawing the letter O in the air,70252,3070
115939,00115939.mp4,Drawing the letter L in the air,70252,3070
118371,00118371.mp4,Doing Other Things,70252,3140
130487,00130487.mp4,Drawing the digit 1 in the air,70252,3070
134091,00134091.mp4,Drawing the letter K in the air,70252,3140
135115,00135115.mp4,Drawing the letter Z in the air,70252,3080
145757,00145757.mp4,Drawing the letter I in the air,70252,3140
153116,00153116.mp4,Drawing the digit 9 in the air,70252,3140
154360,00154360.mp4,Drawing the digit 5 in the air,70252,3140
154864,00154864.mp4,Drawing the letter V in the air,70252,3080
158006,00158006.mp4,Doing Other Things,70252,3070
158876,00158876.mp4,Drawing the digit 7 in the air,70252,3070
160479,00160479.mp4,Drawing the letter G in the air,70252,3080
161082,00161082.mp4,Drawing the letter F in the air,70252,3150
161605,00161605.mp4,Drawing the letter S in the air,70252,3150
163060,00163060.mp4,Drawing the letter J in the air,70252,3140
4695,00004695.mp4,Drawing the letter N in the air,60148,2900
4757,00004757.mp4,Drawing the digit 8 in the air,60148,2900
6886,00006886.mp4,Drawing the digit 2 in the air,60148,2900
9418,00009418.mp4,Doing Other Things,60148,2800
12741,00012741.mp4,Drawing the letter Y in the air,60148,2900
21721,00021721.mp4,Drawing the letter H in the air,60148,2900
26224,00026224.mp4,Drawing the letter C in the air,60148,2800
41195,00041195.mp4,Drawing the letter L in the air,60148,2900
41827,00041827.mp4,Drawing the digit 6 in the air,60148,2900
44002,00044002.mp4,Drawing the letter T in the air,60148,2900
50169,00050169.mp4,Drawing the letter K in the air,60148,2800
53585,00053585.mp4,Drawing the letter A in the air,60148,2900
54169,00054169.mp4,Drawing the letter S in the air,60148,2900
55001,00055001.mp4,Drawing the letter I in the air,60148,2800
60674,00060674.mp4,Drawing the digit 5 in the air,60148,2800
60832,00060832.mp4,Drawing the letter F in the air,60148,2800
66048,00066048.mp4,Drawing the digit 9 in the air,60148,2900
75593,00075593.mp4,Drawing the letter U in the air,60148,2900
76951,00076951.mp4,Drawing the letter R in the air,60148,2800
77634,00077634.mp4,Drawing the digit 4 in the air,60148,2900
79255,00079255.mp4,Drawing the letter D in the air,60148,2900
83951,00083951.mp4,Drawing the digit 3 in the air,60148,2800
85044,00085044.mp4,Drawing the letter B in the air,60148,2900
85165,00085165.mp4,Drawing the letter Q in the air,60148,2900
89973,00089973.mp4,Doing Other Things,60148,2900
96455,00096455.mp4,Drawing the letter W in the air,60148,2900
101827,00101827.mp4,Drawing the letter G in the air,60148,2900
104916,00104916.mp4,Drawing the letter O in the air,60148,2800
106540,00106540.mp4,Drawing the letter E in the air,60148,2900
116158,00116158.mp4,Drawing the letter J in the air,60148,2900
128932,00128932.mp4,Drawing the letter Z in the air,60148,2800
129086,00129086.mp4,Drawing the letter X in the air,60148,2800
129230,00129230.mp4,Drawing the letter M in the air,60148,2900
135797,00135797.mp4,Drawing the letter V in the air,60148,2800
136289,00136289.mp4,Doing Other Things,60148,2800
139346,00139346.mp4,Drawing the digit 7 in the air,60148,2900
147159,00147159.mp4,Drawing the digit 0 in the air,60148,2900
151140,00151140.mp4,Drawing the digit 1 in the air,60148,2800
158839,00158839.mp4,Drawing the letter P in the air,60148,2900
163485,00163485.mp4,Doing nothing,60148,2900
4703,00004703.mp4,Drawing the digit 7 in the air,56713,3100
6382,00006382.mp4,Drawing the letter T in the air,56713,3000
7946,00007946.mp4,Drawing the letter R in the air,56713,3000
9082,00009082.mp4,Drawing the letter V in the air,56713,2900
10161,00010161.mp4,Drawing the letter I in the air,56713,3000
10476,00010476.mp4,Drawing the digit 3 in the air,56713,3200
11981,00011981.mp4,Drawing the digit 2 in the air,56713,3000
13228,00013228.mp4,Drawing the letter E in the air,56713,3000
26739,00026739.mp4,Drawing the digit 8 in the air,56713,3100
30946,00030946.mp4,Drawing the letter G in the air,56713,3100
32095,00032095.mp4,Drawing the letter F in the air,56713,3000
42767,00042767.mp4,Drawing the letter K in the air,56713,3100
45536,00045536.mp4,Drawing the letter Z in the air,56713,3200
50699,00050699.mp4,Drawing the letter L in the air,56713,3000
54883,00054883.mp4,Doing Other Things,56713,3000
55619,00055619.mp4,Drawing the letter C in the air,56713,3100
60337,00060337.mp4,Drawing the letter W in the air,56713,3000
66202,00066202.mp4,Drawing the digit 1 in the air,56713,3100
66793,00066793.mp4,Drawing the letter Y in the air,56713,3000
69821,00069821.mp4,Drawing the letter J in the air,56713,3100
71208,00071208.mp4,Drawing the letter H in the air,56713,3000
77279,00077279.mp4,Drawing the digit 0 in the air,56713,2900
80753,00080753.mp4,Drawing the letter X in the air,56713,3000
81216,00081216.mp4,Doing Other Things,56713,3100
104738,00104738.mp4,Drawing the letter A in the air,56713,3100
111938,00111938.mp4,Drawing the letter Q in the air,56713,3000
115443,00115443.mp4,Drawing the digit 4 in the air,56713,3200
121845,00121845.mp4,Drawing the digit 9 in the air,56713,3000
124058,00124058.mp4,Drawing the letter B in the air,56713,3200
128566,00128566.mp4,Drawing the letter O in the air,56713,3100
129351,00129351.mp4,Drawing the letter P in the air,56713,3100
133263,00133263.mp4,Drawing the letter N in the air,56713,3100
136848,00136848.mp4,Drawing the letter U in the air,56713,3100
141058,00141058.mp4,Doing Other Things,56713,3100
146278,00146278.mp4,Drawing the letter D in the air,56713,3100
146438,00146438.mp4,Drawing the digit 6 in the air,56713,3130
151164,00151164.mp4,Doing nothing,56713,3000
153738,00153738.mp4,Drawing the letter M in the air,56713,3200
163467,00163467.mp4,Drawing the digit 5 in the air,56713,3100
164601,00164601.mp4,Drawing the letter S in the air,56713,3000
4705,00004705.mp4,Drawing the letter P in the air,73202,2850
5649,00005649.mp4,Drawing the letter B in the air,73202,2870
9878,00009878.mp4,Doing Other Things,73202,2980
16357,00016357.mp4,Drawing the letter O in the air,73202,2870
16960,00016960.mp4,Drawing the letter T in the air,73202,2850
19848,00019848.mp4,Drawing the digit 0 in the air,73202,2870
33133,00033133.mp4,Drawing the letter U in the air,73202,2870
36129,00036129.mp4,Drawing the letter M in the air,73202,2870
37003,00037003.mp4,Drawing the letter N in the air,73202,2920
37679,00037679.mp4,Drawing the digit 7 in the air,73202,2870
38900,00038900.mp4,Drawing the letter H in the air,73202,2850
43683,00043683.mp4,Drawing the letter S in the air,73202,2870
53443,00053443.mp4,Drawing the letter Q in the air,73202,2870
54298,00054298.mp4,Drawing the letter Z in the air,73202,2930
63530,00063530.mp4,Drawing the letter L in the air,73202,2930
64965,00064965.mp4,Drawing the digit 2 in the air,73202,2870
65274,00065274.mp4,Drawing the letter I in the air,73202,2870
67744,00067744.mp4,Drawing the letter D in the air,73202,2870
72628,00072628.mp4,Drawing the letter E in the air,73202,2850
79026,00079026.mp4,Doing nothing,73202,2870
82672,00082672.mp4,Drawing the digit 8 in the air,73202,2980
84523,00084523.mp4,Drawing the letter A in the air,73202,2850
94634,00094634.mp4,Drawing the letter V in the air,73202,2930
96107,00096107.mp4,Drawing the letter R in the air,73202,2930
96538,00096538.mp4,Drawing the letter X in the air,73202,2850
99198,00099198.mp4,Drawing the letter C in the air,73202,2870
103934,00103934.mp4,Drawing the letter G in the air,73202,2930
107342,00107342.mp4,Doing Other Things,73202,2920
109801,00109801.mp4,Drawing the digit 9 in the air,73202,2850
116204,00116204.mp4,Drawing the digit 4 in the air,73202,2870
121260,00121260.mp4,Drawing the letter Y in the air,73202,2870
127416,00127416.mp4,Drawing the digit 1 in the air,73202,3000
129174,00129174.mp4,Drawing the letter F in the air,73202,2850
131053,00131053.mp4,Drawing the letter K in the air,73202,2930
139116,00139116.mp4,Doing Other Things,73202,2870
149934,00149934.mp4,Drawing the digit 3 in the air,73202,2870
152470,00152470.mp4,Drawing the digit 5 in the air,73202,2870
158926,00158926.mp4,Drawing the digit 6 in the air,73202,2850
164001,00164001.mp4,Drawing the letter J in the air,73202,2870
165050,00165050.mp4,Drawing the letter W in the air,73202,2870
4723,00004723.mp4,Drawing the letter X in the air,31701,2900
9525,00009525.mp4,Drawing the letter C in the air,31701,2900
22827,00022827.mp4,Drawing the letter Z in the air,31701,2900
24575,00024575.mp4,Drawing the letter G in the air,31701,2900
32339,00032339.mp4,Drawing the letter S in the air,31701,2900
36346,00036346.mp4,Drawing the letter U in the air,31701,2900
50439,00050439.mp4,Doing nothing,31701,2900
53275,00053275.mp4,Drawing the digit 6 in the air,31701,2900
55215,00055215.mp4,Drawing the letter L in the air,31701,2900
57755,00057755.mp4,Drawing the letter N in the air,31701,2900
63549,00063549.mp4,Drawing the letter O in the air,31701,2900
63874,00063874.mp4,Drawing the letter F in the air,31701,2900
65084,00065084.mp4,Drawing the digit 1 in the air,31701,2900
73731,00073731.mp4,Doing Other Things,31701,2900
75740,00075740.mp4,Drawing the letter Q in the air,31701,2900
79327,00079327.mp4,Drawing the digit 7 in the air,31701,2900
81538,00081538.mp4,Drawing the letter M in the air,31701,2900
81956,00081956.mp4,Drawing the digit 8 in the air,31701,2900
82182,00082182.mp4,Drawing the letter E in the air,31701,2900
89081,00089081.mp4,Drawing the digit 2 in the air,31701,2940
92557,00092557.mp4,Drawing the digit 3 in the air,31701,2940
93117,00093117.mp4,Doing Other Things,31701,2900
94113,00094113.mp4,Drawing the letter H in the air,31701,2900
95738,00095738.mp4,Doing Other Things,31701,2900
96090,00096090.mp4,Drawing the digit 5 in the air,31701,2900
108939,00108939.mp4,Drawing the letter D in the air,31701,2900
116644,00116644.mp4,Drawing the letter A in the air,31701,2900
119645,00119645.mp4,Drawing the digit 9 in the air,31701,2900
121516,00121516.mp4,Drawing the letter V in the air,31701,2900
122752,00122752.mp4,Drawing the letter Y in the air,31701,2900
124569,00124569.mp4,Drawing the letter P in the air,31701,2900
126719,00126719.mp4,Drawing the digit 0 in the air,31701,2900
129545,00129545.mp4,Drawing the letter T in the air,31701,2900
130747,00130747.mp4,Drawing the digit 4 in the air,31701,2940
132927,00132927.mp4,Drawing the letter K in the air,31701,2900
133115,00133115.mp4,Drawing the letter W in the air,31701,2900
155188,00155188.mp4,Drawing the letter I in the air,31701,2900
161759,00161759.mp4,Drawing the letter R in the air,31701,2900
164526,00164526.mp4,Drawing the letter B in the air,31701,2900
164604,00164604.mp4,Drawing the letter J in the air,31701,2900
4726,00004726.mp4,Drawing the letter W in the air,73168,2870
6736,00006736.mp4,Drawing the letter C in the air,73168,2870
7558,00007558.mp4,Drawing the letter P in the air,73168,2870
12932,00012932.mp4,Drawing the letter D in the air,73168,2870
13487,00013487.mp4,Drawing the digit 3 in the air,73168,2870
14119,00014119.mp4,Drawing the digit 2 in the air,73168,2870
18361,00018361.mp4,Doing Other Things,73168,2870
20344,00020344.mp4,Drawing the letter K in the air,73168,2870
25519,00025519.mp4,Doing Other Things,73168,2870
27010,00027010.mp4,Drawing the letter J in the air,73168,2870
31458,00031458.mp4,Drawing the digit 8 in the air,73168,2870
38835,00038835.mp4,Drawing the letter Q in the air,73168,2870
41134,00041134.mp4,Drawing the digit 7 in the air,73168,2870
56588,00056588.mp4,Drawing the digit 1 in the air,73168,2870
64002,00064002.mp4,Drawing the letter I in the air,73168,2870
64703,00064703.mp4,Drawing the digit 9 in the air,73168,2870
69036,00069036.mp4,Drawing the letter T in the air,73168,2870
71600,00071600.mp4,Drawing the letter H in the air,73168,2870
71983,00071983.mp4,Drawing the letter V in the air,73168,2870
80342,00080342.mp4,Drawing the letter A in the air,73168,2930
89188,00089188.mp4,Drawing the letter Z in the air,73168,2870
98311,00098311.mp4,Drawing the letter U in the air,73168,2870
99636,00099636.mp4,Drawing the letter S in the air,73168,2870
101326,00101326.mp4,Drawing the letter O in the air,73168,2870
101703,00101703.mp4,Drawing the letter X in the air,73168,2870
111120,00111120.mp4,Drawing the letter N in the air,73168,2870
112426,00112426.mp4,Doing nothing,73168,2870
128585,00128585.mp4,Drawing the digit 4 in the air,73168,2870
133869,00133869.mp4,Drawing the letter F in the air,73168,2860
135257,00135257.mp4,Drawing the letter M in the air,73168,2870
138036,00138036.mp4,Drawing the digit 5 in the air,73168,2870
144530,00144530.mp4,Drawing the digit 0 in the air,73168,2870
150025,00150025.mp4,Drawing the letter G in the air,73168,2860
150172,00150172.mp4,Drawing the letter R in the air,73168,2870
151599,00151599.mp4,Drawing the letter Y in the air,73168,2870
153414,00153414.mp4,Doing Other Things,73168,2870
157907,00157907.mp4,Drawing the letter E in the air,73168,2870
159646,00159646.mp4,Drawing the letter B in the air,73168,2870
161355,00161355.mp4,Drawing the digit 6 in the air,73168,2870
161767,00161767.mp4,Drawing the letter L in the air,73168,2870
4734,00004734.mp4,Drawing the letter E in the air,73186,2930
6289,00006289.mp4,Drawing the letter P in the air,73186,2930
6349,00006349.mp4,Drawing the digit 8 in the air,73186,2940
12396,00012396.mp4,Drawing the letter H in the air,73186,2930
16347,00016347.mp4,Drawing the digit 4 in the air,73186,2910
18788,00018788.mp4,Drawing the letter G in the air,73186,2890
26000,00026000.mp4,Drawing the letter C in the air,73186,2940
26091,00026091.mp4,Drawing the letter O in the air,73186,2930
32848,00032848.mp4,Drawing the digit 5 in the air,73186,2890
33967,00033967.mp4,Drawing the letter R in the air,73186,2940
34087,00034087.mp4,Drawing the letter V in the air,73186,2930
35466,00035466.mp4,Drawing the digit 7 in the air,73186,2910
40556,00040556.mp4,Doing Other Things,73186,2940
43706,00043706.mp4,Drawing the letter I in the air,73186,2930
57675,00057675.mp4,Drawing the digit 3 in the air,73186,2940
59350,00059350.mp4,Drawing the letter Q in the air,73186,2930
60389,00060389.mp4,Drawing the letter F in the air,73186,2910
65231,00065231.mp4,Drawing the digit 9 in the air,73186,2940
68653,00068653.mp4,Drawing the letter U in the air,73186,2930
70331,00070331.mp4,Drawing the letter X in the air,73186,2920
77077,00077077.mp4,Drawing the letter M in the air,73186,2930
80661,00080661.mp4,Doing Other Things,73186,2930
80828,00080828.mp4,Drawing the letter K in the air,73186,2970
81900,00081900.mp4,Drawing the letter Z in the air,73186,2940
101536,00101536.mp4,Doing nothing,73186,2930
104920,00104920.mp4,Drawing the digit 6 in the air,73186,2940
108435,00108435.mp4,Drawing the digit 2 in the air,73186,2860
114745,00114745.mp4,Drawing the letter L in the air,73186,2940
117143,00117143.mp4,Drawing the digit 1 in the air,73186,2940
118483,00118483.mp4,Drawing the letter D in the air,73186,2930
122840,00122840.mp4,Drawing the letter W in the air,73186,2930
127176,00127176.mp4,Drawing the letter T in the air,73186,2930
128742,00128742.mp4,Drawing the letter S in the air,73186,2930
130951,00130951.mp4,Drawing the letter Y in the air,73186,2930
132292,00132292.mp4,Drawing the letter A in the air,73186,2890
132497,00132497.mp4,Drawing the letter J in the air,73186,2940
134765,00134765.mp4,Drawing the digit 0 in the air,73186,2940
144101,00144101.mp4,Doing Other Things,73186,2940
158158,00158158.mp4,Drawing the letter B in the air,73186,2920
164751,00164751.mp4,Drawing the letter N in the air,73186,2950
4754,00004754.mp4,Drawing the letter P in the air,19567,3070
5272,00005272.mp4,Drawing the digit 0 in the air,19567,3070
9387,00009387.mp4,Drawing the letter N in the air,19567,3070
13377,00013377.mp4,Drawing the digit 2 in the air,19567,3070
15062,00015062.mp4,Drawing the letter Q in the air,19567,3070
21517,00021517.mp4,Drawing the digit 9 in the air,19567,3070
25048,00025048.mp4,Drawing the digit 1 in the air,19567,3070
34097,00034097.mp4,Drawing the letter V in the air,19567,3070
40926,00040926.mp4,Drawing the letter S in the air,19567,3070
41447,00041447.mp4,Drawing the letter W in the air,19567,3070
45786,00045786.mp4,Drawing the letter U in the air,19567,3070
49314,00049314.mp4,Drawing the digit 8 in the air,19567,3070
50668,00050668.mp4,Drawing the letter O in the air,19567,3070
60308,00060308.mp4,Drawing the digit 3 in the air,19567,3070
66098,00066098.mp4,Doing Other Things,19567,3070
68999,00068999.mp4,Drawing the letter J in the air,19567,3070
73927,00073927.mp4,Drawing the letter F in the air,19567,3070
78167,00078167.mp4,Drawing the digit 7 in the air,19567,3070
79753,00079753.mp4,Drawing the letter A in the air,19567,3070
80285,00080285.mp4,Drawing the letter D in the air,19567,3070
83718,00083718.mp4,Doing Other Things,19567,3030
90712,00090712.mp4,Drawing the letter E in the air,19567,3070
91488,00091488.mp4,Drawing the letter L in the air,19567,3070
92220,00092220.mp4,Drawing the digit 4 in the air,19567,3070
103462,00103462.mp4,Drawing the letter G in the air,19567,3070
105095,00105095.mp4,Drawing the letter T in the air,19567,3070
109949,00109949.mp4,Drawing the letter Y in the air,19567,3070
120648,00120648.mp4,Drawing the letter K in the air,19567,3070
132322,00132322.mp4,Drawing the digit 5 in the air,19567,3070
132483,00132483.mp4,Drawing the letter C in the air,19567,3070
134688,00134688.mp4,Drawing the letter I in the air,19567,3070
137268,00137268.mp4,Drawing the digit 6 in the air,19567,3070
138041,00138041.mp4,Drawing the letter H in the air,19567,3070
139181,00139181.mp4,Drawing the letter B in the air,19567,3070
139188,00139188.mp4,Drawing the letter Z in the air,19567,3070
145993,00145993.mp4,Drawing the letter X in the air,19567,3070
146976,00146976.mp4,Drawing the letter M in the air,19567,3070
152794,00152794.mp4,Doing nothing,19567,3070
155017,00155017.mp4,Doing Other Things,19567,3070
157400,00157400.mp4,Drawing the letter R in the air,19567,3070
4773,00004773.mp4,Drawing the letter M in the air,23181,2930
5360,00005360.mp4,Drawing the digit 5 in the air,23181,2970
10357,00010357.mp4,Drawing the digit 3 in the air,23181,2930
11632,00011632.mp4,Drawing the letter F in the air,23181,3000
28305,00028305.mp4,Drawing the letter T in the air,23181,2970
36420,00036420.mp4,Drawing the digit 0 in the air,23181,2970
44123,00044123.mp4,Drawing the letter S in the air,23181,2970
45678,00045678.mp4,Drawing the letter R in the air,23181,2970
47048,00047048.mp4,Drawing the letter A in the air,23181,2930
49825,00049825.mp4,Drawing the letter Q in the air,23181,2970
53055,00053055.mp4,Drawing the digit 4 in the air,23181,2970
53359,00053359.mp4,Doing nothing,23181,2970
66994,00066994.mp4,Drawing the digit 1 in the air,23181,2930
88489,00088489.mp4,Drawing the letter U in the air,23181,2930
88713,00088713.mp4,Drawing the letter G in the air,23181,2970
90009,00090009.mp4,Drawing the letter X in the air,23181,2930
90040,00090040.mp4,Drawing the letter O in the air,23181,2970
90503,00090503.mp4,Drawing the letter E in the air,23181,2930
91079,00091079.mp4,Drawing the letter K in the air,23181,2930
110587,00110587.mp4,Doing Other Things,23181,2970
111183,00111183.mp4,Drawing the letter J in the air,23181,2970
115575,00115575.mp4,Drawing the letter B in the air,23181,2970
122041,00122041.mp4,Drawing the letter I in the air,23181,2930
125332,00125332.mp4,Drawing the letter Y in the air,23181,2970
127928,00127928.mp4,Drawing the letter L in the air,23181,2930
129914,00129914.mp4,Drawing the digit 8 in the air,23181,2970
131241,00131241.mp4,Drawing the letter P in the air,23181,2930
134894,00134894.mp4,Drawing the letter W in the air,23181,2970
135140,00135140.mp4,Drawing the letter N in the air,23181,2970
135752,00135752.mp4,Drawing the letter C in the air,23181,2930
141775,00141775.mp4,Drawing the digit 9 in the air,23181,2970
148015,00148015.mp4,Drawing the letter V in the air,23181,2930
149302,00149302.mp4,Drawing the digit 6 in the air,23181,2930
149625,00149625.mp4,Doing Other Things,23181,2970
153348,00153348.mp4,Drawing the letter H in the air,23181,2930
153519,00153519.mp4,Drawing the letter D in the air,23181,2930
153666,00153666.mp4,Drawing the digit 2 in the air,23181,2970
160371,00160371.mp4,Doing Other Things,23181,2970
161611,00161611.mp4,Drawing the letter Z in the air,23181,2970
163203,00163203.mp4,Drawing the digit 7 in the air,23181,2930
4794,00004794.mp4,Drawing the letter B in the air,12827,2800
6619,00006619.mp4,Drawing the letter A in the air,12827,2790
11492,00011492.mp4,Drawing the letter Q in the air,12827,2930
13810,00013810.mp4,Drawing the letter P in the air,12827,2940
34398,00034398.mp4,Drawing the letter V in the air,12827,2760
34847,00034847.mp4,Drawing the digit 5 in the air,12827,2760
38265,00038265.mp4,Drawing the digit 0 in the air,12827,2790
39896,00039896.mp4,Doing Other Things,12827,2790
41091,00041091.mp4,Drawing the letter J in the air,12827,2790
46669,00046669.mp4,Doing Other Things,12827,2900
48798,00048798.mp4,Drawing the letter F in the air,12827,2790
49395,00049395.mp4,Drawing the letter N in the air,12827,2790
52360,00052360.mp4,Drawing the letter Z in the air,12827,2860
56977,00056977.mp4,Drawing the digit 6 in the air,12827,2860
57482,00057482.mp4,Drawing the digit 8 in the air,12827,2790
63472,00063472.mp4,Drawing the letter X in the air,12827,2930
64869,00064869.mp4,Drawing the letter R in the air,12827,2790
